Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dcmdd147,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd148,major_depression,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd52,major_depression,NA,text,"How long do the (sad, depression, grouchy, like nothing was fun) feelings usually last?",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd149,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd150,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd151,major_depression,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd152,major_depression,NA,radio,Have these sad feelings lasted most of the time for as long as one year?,"0, No | 1, Yes| 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd152,NA,NA
dcmdd153,major_depression,NA,radio,"Would you say that you have been (sad, depressed, grouchy, like nothing was fun) more often than not during your lifetime?","0, No | 1, Yes| 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd152,NA,NA
cmdd53,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">SEASONAL VARIATION</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd154,major_depression,NA,radio,"Did you feel (sad/ grouchy/ like nothing was fun) at certain times of the year, like in the winter, spring, summer, or fall?","0, No pattern | 1, Winter | 2, Spring | 3, Summer | 4, Fall | 9, Unknown",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
cmdd54,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODE CHARACTERISTICS</div><div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: You will probably want to draw a diagram of episodes to assess.  </div> 

<div style=""font-size: 12pt; width: 100%; background-color: #ffffdd;"">RETURN TO BASELINE</div><div style="" color:blue; width: 100%; background-color: #ffffdd;"">I would now like to talk about the time in between the periods when you felt (sad, grouchy, like nothing was fun).</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd155,major_depression,NA,radio,"Between these times, did you return to how you usually feel?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cmdd55,major_depression,NA,text,"<div style=""font-size: 12pt; width: 100%; background-color: #ffffdd;"">ATYPICAL EPISODES</div><div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If episode coded was atypical in nature, i.e., the respondent had symptoms of mood reactivity, overeating, oversleeping, interpersonal sensitivity and leaden paralysis, proceed.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd56,major_depression,NA,text,"<div style="" color:blue; width: 100%; background-color: #ffffdd;"">You mentioned earlier that you had changes in your eating, sleeping, and sensitivity during the times that we discussed.  Did you have any of the following during other times that you were depressed that we did not talk about?</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd156,major_depression,NA,radio,Did you sleep more than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd156,NA,NA
dcmdd157,major_depression,NA,radio,Were you more hungry or did you eat more?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd156,NA,NA
dcmdd158,major_depression,NA,radio,"Were you able to cheer up, at least temporarily, when something happened to make you feel better?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd156,NA,NA
dcmdd159,major_depression,NA,radio,Were you more sensitive than usual? (like things hurt your feelings more),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd156,NA,NA
dcmdd160,major_depression,NA,radio,"Did you feel weighed down, like your arms, legs were heavy or that you couldn't move?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd156,NA,NA
cmdd_end,major_depression,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Major Depression section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman0,maniahypomania,NA,text,"<div style=""color: blue;width: 100%; background-color: #ffffdd;"">Some young people have times when they are energetic, or cheerful, very different from how they usually feel.  At these times, they may also feel more talkative, more active, sleep less and feel more restless.</div>
<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">CURRENT/MOST RECENT EPISODE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman00,maniahypomania,NA,text,"So you said that you had a time when you've felt (more active, excited, energetic):",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman001,maniahypomania,NA,radio,Do you feel this way now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman002,maniahypomania,NA,multiple,How old were you the last time you felt this way?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcman001]= '0',NA,RH,NA,NA,NA,NA
cman1,maniahypomania,NA,text,How long did you feel this way?,NA,NA,NA,NA,NA,NA,[dcman001]= '0',NA,NA,NA,NA,NA,NA
dcman003,maniahypomania,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,[dcman001]= '0',NA,NA,NA,NA,NA,NA
dcman004,maniahypomania,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcman001]= '0',NA,NA,NA,NA,NA,NA
dcman005,maniahypomania,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcman001]= '0',NA,NA,NA,NA,NA,NA
cman2,maniahypomania,NA,text,How old were you when this ended?,NA,NA,NA,NA,NA,NA,[dcman001]= '0',NA,NA,NA,NA,NA,NA
dcman006,maniahypomania,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcman001]= '0',NA,RH,NA,NA,NA,NA
dcman007,maniahypomania,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,[dcman001]= '0',NA,RH,NA,NA,NA,NA
dcman008,maniahypomania,NA,text,Year,NA,YEAR,number,1900,9999,NA,[dcman001]= '0',NA,RH,NA,NA,NA,NA
cman3,maniahypomania,NA,text,"If now, how long have you felt this way?",NA,NA,NA,NA,NA,NA,[dcman001]= '1',NA,NA,NA,NA,NA,NA
dcman009,maniahypomania,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,[dcman001]= '1',NA,NA,NA,NA,NA,NA
dcman010,maniahypomania,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcman001]= '1',NA,NA,NA,NA,NA,NA
dcman011,maniahypomania,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcman001]= '1',NA,NA,NA,NA,NA,NA
dcman012,maniahypomania,NA,radio,Was there a time that was more intense or lasted longer than this time?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman013,maniahypomania,NA,multiple,How old were you when you felt this way?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcman012]= '1',NA,RH,NA,NA,NA,NA
cman4,maniahypomania,NA,text,How long did you feel this way?,NA,NA,NA,NA,NA,NA,[dcman012]= '1',NA,NA,NA,NA,NA,NA
dcman014,maniahypomania,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,[dcman012]= '1',NA,NA,NA,NA,NA,NA
dcman015,maniahypomania,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcman012]= '1',NA,NA,NA,NA,NA,NA
dcman016,maniahypomania,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcman012]= '1',NA,NA,NA,NA,NA,NA
cman5,maniahypomania,NA,text,How old were you when this ended?,NA,NA,NA,NA,NA,NA,[dcman012]= '1',NA,NA,NA,NA,NA,NA
dcman017,maniahypomania,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcman012]= '1',NA,RH,NA,NA,NA,NA
dcman018,maniahypomania,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,[dcman012]= '1',NA,RH,NA,NA,NA,NA
dcman019,maniahypomania,NA,text,Year,NA,YEAR,number,1900,9999,NA,[dcman012]= '1',NA,RH,NA,NA,NA,NA
cman6,maniahypomania,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Code the most intense episode.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman7,maniahypomania,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOMS</div>
<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">MOOD</div><div style="" color: blue; width: 100%; background-color: #ffffdd;"">Now I would like to talk to you about that time.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman8,maniahypomania,NA,text,"During this time, did you:",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman020,maniahypomania,NA,radio,"Feel really, really happy or excited much more than usual?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman020,NA,NA
dcman021,maniahypomania,NA,radio,"Was this just during holiday or fun situations, which normally make people your age excited?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcman020]= '1',NA,NA,NA,dcman020,NA,NA
dcman022,maniahypomania,NA,radio,"Feel grouchy, cranky, or irritable? When the smallest things would make you really mad?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman020,NA,NA
dcman023,maniahypomania,NA,radio,Get easily mad or annoyed?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman020,NA,NA
cman9,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">INCREASED ACTIVITY/RESTLESSNESS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman10,maniahypomania,NA,text,During this time:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman024,maniahypomania,NA,radio,Did you get through your school work much more easily or faster than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman024,NA,NA
dcman025,maniahypomania,NA,radio,Did you spend much more time with your friends or were you going out more than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman024,NA,NA
dcman026,maniahypomania,NA,radio,Were you more involved with your family?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman024,NA,NA
cman11,maniahypomania,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Use discretion on whether to ask child next question.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman027,maniahypomania,NA,radio,"Were you interested in sex more than usual, or more sexually active?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman027,NA,NA
dcman028,maniahypomania,NA,radio,Did you do more physical activities?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman027,NA,NA
dcman029,maniahypomania,NA,radio,Were you really restless or did you have trouble sitting still?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman027,NA,NA
cman12,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">SLEEP</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman030,maniahypomania,NA,text,How many hours of sleep do you usually get per night?,NA,HOURS,number,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman031,maniahypomania,NA,text,"During this time, how many hours, on average, do you sleep per night?",NA,HOURS,number,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cman13,maniahypomania,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If fewer hours than normal:</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman032,maniahypomania,NA,radio,Did you feel rested even though you slept less than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cman14,maniahypomania,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If no change in hours from normal:</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman033,maniahypomania,NA,radio,Were you able to do more activities than usual with the same amount of sleep?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cman15,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">TALKATIVE/PRESSURED SPEECH</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman034,maniahypomania,NA,radio,Did you talk more than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman034,NA,NA
dcman035,maniahypomania,NA,radio,Did you feel you just couldn't stop talking?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman034,NA,NA
dcman036,maniahypomania,NA,radio,Did you talk faster than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman034,NA,NA
dcman037,maniahypomania,NA,radio,Did people have trouble understanding you or try to get you to talk slower?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman034,NA,NA
cman16,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">RACING THOUGHTS/FLIGHT OF IDEAS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman038,maniahypomania,NA,radio,Did your thoughts go faster than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman038,NA,NA
dcman039,maniahypomania,NA,radio,So fast it was hard to keep up with them?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcman038]= '1',NA,NA,NA,dcman038,NA,NA
dcman040,maniahypomania,NA,radio,Did they race through your head?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcman038]= '1',NA,NA,NA,dcman038,NA,NA
dcman041,maniahypomania,NA,radio,Did they make sense to you?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcman038]= '1',NA,NA,NA,dcman038,NA,NA
dcman042,maniahypomania,NA,radio,Did they make sense to other people?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcman038]= '1',NA,NA,NA,dcman038,NA,NA
dcman043,maniahypomania,NA,radio,Did other people have trouble following what you were saying?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman038,NA,NA
dcman044,maniahypomania,NA,radio,Did you have too many thoughts jumping through your mind?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman038,NA,NA
cman17,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">DISTRACTIBILITY</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman045,maniahypomania,NA,radio,"Did you have problems concentrating, or get distracted very easily?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman045,NA,NA
dcman046,maniahypomania,NA,radio,Did you keep noticing things that you would've normally ignored?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman045,NA,NA
dcman047,maniahypomania,NA,radio,Did you have trouble keeping your mind on things?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman045,NA,NA
dcman048,maniahypomania,NA,radio,Did it interfere with schoolwork or reading?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman045,NA,NA
dcman049,maniahypomania,NA,radio,Was this so much of a problem that other people noticed?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman045,NA,NA
cman18,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">SELF-ESTEEM/GRANDIOSITY</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dman050,maniahypomania,NA,radio,Did you feel more confident in yourself than usual?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman050,NA,NA
dman051,maniahypomania,NA,radio,Did you feel like you could do anything?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman050,NA,NA
dman052,maniahypomania,NA,radio,Did you feel you were a very important person?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman050,NA,NA
dman053,maniahypomania,NA,radio,"Did you feel like you had abilities that made you more special, smarter, or better than other people?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman050,NA,NA
cman19,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">RISK OF PAINFUL CONSEQUENCES</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman20,maniahypomania,NA,text,"Did you do things that you usually wouldn't do, or did you do things that you later wished you hadn't done? For example, did you:",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman054,maniahypomania,NA,radio,Spend or borrow a lot of money?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman054,NA,NA
dcman055,maniahypomania,NA,radio,Do things that could get you into trouble?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman054,NA,NA
dcman056,maniahypomania,NA,text,Describe,NA,NA,NA,NA,NA,NA,[dcman055]= '1',NA,LH,NA,NA,NA,NA
dcman057,maniahypomania,NA,radio,Do things from which you might get hurt?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman058,maniahypomania,NA,text,Describe,NA,NA,NA,NA,NA,NA,[dcman057]= '1',NA,LH,NA,NA,NA,NA
dcman059,maniahypomania,NA,radio,Make a lot of telephone calls or call people at strange hours?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman059,NA,NA
dcman060,maniahypomania,NA,radio,Anything else?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcman059,NA,NA
dcman061,maniahypomania,NA,text,Describe,NA,NA,NA,NA,NA,NA,[dcman060]= '1',NA,LH,NA,NA,NA,NA
cman21,maniahypomania,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOM FREQUENCY (EPISODE)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman062,maniahypomania,NA,radio,You just told me that when you felt (more active) that you also had (list symptoms).  How often did you have these things?,"1, Most days | 2, About half of the days | 3, Less than half the days | 9, Don't know",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcman063,maniahypomania,NA,radio,"On the days you had these things, how much of the day did you have them?","1, All of the day | 2, Most of the day | 3, Half of the day | 4, Only a little part of the day",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
cman22,maniahypomania,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">DEPRESSIVE SYMPTOMS</div>
During this period, did you also feel/have...?  (As I list these other symptoms, please recall if you have ever had any of them at the same time.)",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman23,maniahypomania,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Refer to Course Patterns Card.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman24,maniahypomania,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 7 (Course Pattern)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cman25,maniahypomania,NA,text,DEPRESSED/SAD MOOD:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman064,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman065,maniahypomania,NA,text,Duration of symptom (N of Days),NA,DAYS,number,NA,NA,NA,[dcman064]= '1',NA,RH,NA,NA,NA,NA
cman26,maniahypomania,NA,text,LOSS OF INTEREST OR PLEASURE:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman066,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman067,maniahypomania,NA,text,Duration of symptom (N of Days),NA,DAYS,number,NA,NA,NA,[dcman066]= '1',NA,RH,NA,NA,NA,NA
cman27,maniahypomania,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If no, SKIP to Psychosis Episode.</div>",NA,NA,NA,NA,NA,NA,[dcman064]= '0' and [dcman066]= '0',NA,NA,NA,NA,NA,NA
cman28,maniahypomania,NA,text,CHANGES IN SLEEP:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman068,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman069,maniahypomania,NA,radio,Direction of symptom,"1, Decreased | 2, Increased",NA,NA,NA,NA,NA,[dcman068]= '1',NA,RH,NA,NA,NA,NA
dcman070,maniahypomania,NA,text,Duration of symptom (N of Days),NA,DAYS,number,NA,NA,NA,[dcman068]= '1',NA,RH,NA,NA,NA,NA
cman29,maniahypomania,NA,text,CHANGES IN EATING:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman071,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman072,maniahypomania,NA,radio,Direction of symptom,"1, Decreased | 2, Increased",NA,NA,NA,NA,NA,[dcman071]= '1',NA,RH,NA,NA,NA,NA
dcman073,maniahypomania,NA,text,Duration of symptom (N of Days),NA,DAYS,number,NA,NA,NA,[dcman071]= '1',NA,RH,NA,NA,NA,NA
cman30,maniahypomania,NA,text,CHANGES IN MOTOR ACTIVITY OR MOVEMENT:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman074,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcman075,maniahypomania,NA,radio,Direction of symptom,"1, Decreased | 2, Increased",NA,NA,NA,NA,NA,[dcman074]= '1',NA,RH,NA,NA,NA,NA
dcman076,maniahypomania,NA,text,Duration of symptom (N of Days),NA,DAYS,number,NA,NA,NA,[dcman074]= '1',NA,RH,NA,NA,NA,NA
cman31,maniahypomania,NA,text,CHANGES IN ENERGY:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcman077,maniahypomania,NA,radio,Present during mania?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
